condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1420581833.49:M1__C	C__OAA__MNXM8	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM1103936	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM1104266	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM1363936	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM1368744	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM18358	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM29	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM3230	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__pyruvate__MNXM8	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM1103936	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM1363936	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM1368744	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM18358	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM23	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM29	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM3230	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__AcCoA__MNXM8	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM1103936	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM1104266	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM1363936	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM1368744	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM18358	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM23	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM29	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM3230	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__succCoA__MNXM8	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM1103936	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM1104266	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM1363936	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM18358	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM23	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM29	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM3230	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__2OG__MNXM8	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM1103936	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM1104266	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM1363936	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM1368744	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM18358	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM23	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM29	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM3230	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__PEP__MNXM8	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM1103936	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM1104266	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM1363936	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM1368744	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM18358	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM23	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM29	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM3230	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__F6P__MNXM8	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM1103936	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM1104266	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM1363936	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM1368744	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM18358	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM23	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM29	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM3230	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__E4P__MNXM8	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM1103936	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM1104266	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM1363936	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM1368744	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM18358	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM23	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM29	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM3230	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__R5P__MNXM8	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM1103936	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM1104266	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM1363936	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM1368744	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM18358	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM23	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM29	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM3230	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__3PG__MNXM8	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM1103936	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM1104266	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM1363936	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM1368744	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM18358	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM23	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM29	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM3230	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G6P__MNXM8	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM1103936	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM1104266	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM1363936	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM1368744	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM18358	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM23	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM29	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM3230	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__C	C__G3P__MNXM8	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__3PG__MNXM1104266	target	+	scored	P	3PG	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__3PG__MNXM8	target	+	scored	P	3PG	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__E4P__MNXM1104266	target	+	scored	P	E4P	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__E4P__MNXM8	target	+	scored	P	E4P	primary	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__G6P__MNXM1104266	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__G6P__MNXM8	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__R5P__MNXM1104266	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__R5P__MNXM8	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__F6P__MNXM1104266	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__F6P__MNXM8	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__PEP__MNXM1104266	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__PEP__MNXM8	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__G3Pglyc__MNXM1104266	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__G3Pglyc__MNXM8	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__AMP__MNXM1104266	target	+	scored	P	AMP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__AMP__MNXM8	target	+	scored	P	AMP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__PPi__MNXM1104266	target	+	scored	P	PPi	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__PPi__MNXM8	target	+	scored	P	PPi	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__ADP__MNXM1104266	target	+	scored	P	ADP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__ADP__MNXM8	target	+	scored	P	ADP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__phosphate__MNXM1104266	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__phosphate__MNXM8	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__ATP__MNXM1104266	target	+	scored	P	ATP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__ATP__MNXM8	target	+	scored	P	ATP	hub	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__AcCoA__MNXM8	target	+	scored	P	AcCoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__CoA__MNXM1104266	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420581833.49:M1__P	P__CoA__MNXM8	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s10295-012-1151-8
LASER:Record1420650199.17:M1__C	C__OAA__MNXM1371362	target	+	scored	C	OAA	primary	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__pyruvate__MNXM1371362	target	+	scored	C	pyruvate	primary	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__AcCoA__MNXM1371362	target	+	scored	C	AcCoA	carrier	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__succCoA__MNXM1371362	target	+	scored	C	succCoA	carrier	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__2OG__MNXM1371362	target	+	scored	C	2OG	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__PEP__MNXM1371362	target	+	scored	C	PEP	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__F6P__MNXM1371362	target	+	scored	C	F6P	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__E4P__MNXM1371362	target	+	scored	C	E4P	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__R5P__MNXM1371362	target	+	scored	C	R5P	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__3PG__MNXM1371362	target	+	scored	C	3PG	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__G6P__MNXM1371362	target	+	scored	C	G6P	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650199.17:M1__C	C__G3P__MNXM1371362	target	+	scored	C	G3P	gradient	LASER doi:10.1016/j.ymben.2012.07.007
LASER:Record1420650909.42:M1__N	N__glutamine__MNXM738804	target	+	scored	N	glutamine	primary	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__glutamate__MNXM738804	target	+	scored	N	glutamate	hub	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__aspartate__MNXM738804	target	+	scored	N	aspartate	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__serine__MNXM738804	target	+	scored	N	serine	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__glycine__MNXM738804	target	+	scored	N	glycine	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__alanine__MNXM738804	target	+	scored	N	alanine	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__lysine__MNXM738804	target	+	scored	N	lysine	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__ATP__MNXM738804	target	+	scored	N	ATP	hub	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__AcCoA__MNXM738804	target	+	scored	N	AcCoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__succCoA__MNXM738804	target	+	scored	N	succCoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__N	N__CoA__MNXM738804	target	+	scored	N	CoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__cysteine__MNXM738804	target	+	scored	S	cysteine	primary	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__sulfate__MNXM738804	target	+	scored	S	sulfate	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__APS__MNXM738804	target	+	scored	S	APS	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__PAPS__MNXM738804	target	+	scored	S	PAPS	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__sulfite__MNXM738804	target	+	scored	S	sulfite	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__sulfide__MNXM738804	target	+	scored	S	sulfide	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__homocysteine__MNXM738804	target	+	scored	S	homocysteine	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__glutathione__MNXM738804	target	+	scored	S	glutathione	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__SAM__MNXM738804	target	+	scored	S	SAM	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__AcCoA__MNXM738804	target	+	scored	S	AcCoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__S	S__CoA__MNXM738804	target	+	scored	S	CoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__OAA__MNXM738804	target	+	scored	C	OAA	primary	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__pyruvate__MNXM738804	target	+	scored	C	pyruvate	primary	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__AcCoA__MNXM738804	target	+	scored	C	AcCoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__succCoA__MNXM738804	target	+	scored	C	succCoA	carrier	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__2OG__MNXM738804	target	+	scored	C	2OG	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__PEP__MNXM738804	target	+	scored	C	PEP	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__F6P__MNXM738804	target	+	scored	C	F6P	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__E4P__MNXM738804	target	+	scored	C	E4P	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__R5P__MNXM738804	target	+	scored	C	R5P	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__3PG__MNXM738804	target	+	scored	C	3PG	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__G6P__MNXM738804	target	+	scored	C	G6P	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420650909.42:M1__C	C__G3P__MNXM738804	target	+	scored	C	G3P	gradient	LASER doi:10.1128/AEM.05046-11
LASER:Record1420651529.08:M1__N	N__glutamine__MNXM142	target	+	scored	N	glutamine	primary	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__glutamine__MNXM405	target	+	scored	N	glutamine	primary	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__glutamate__MNXM142	target	+	scored	N	glutamate	hub	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__glutamate__MNXM405	target	+	scored	N	glutamate	hub	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__aspartate__MNXM142	target	+	scored	N	aspartate	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__aspartate__MNXM405	target	+	scored	N	aspartate	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__serine__MNXM142	target	+	scored	N	serine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__serine__MNXM405	target	+	scored	N	serine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__glycine__MNXM142	target	+	scored	N	glycine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__glycine__MNXM405	target	+	scored	N	glycine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__alanine__MNXM142	target	+	scored	N	alanine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__alanine__MNXM405	target	+	scored	N	alanine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__lysine__MNXM142	target	+	scored	N	lysine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__lysine__MNXM405	target	+	scored	N	lysine	gradient	LASER doi:10.1016/j.ymben.2011.05.003
LASER:Record1420651529.08:M1__N	N__ATP__MNXM142	target	+	scored	N	ATP	hub	LASER doi:10.1016/j.ymben.2011.05.003
