condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1420483083.91:M1__C	gof	scored	add+del	MG1655	iML1515	7		LASER doi:10.1016/j.ymben.2012.11.008		pntB:reg+|ilvD:reg+|ldhA:del|tdcE:del|nadK:reg+|pntA:reg+|tdcD:del|ackA:del|frdA:del|pflB:del|adhE:del|pta:del|adhA:add|kivD:add|acetolactate synthase:add|frdB:del|frdC:del|frdD:del	C	MNXM1363844,MNXM23,MNXM404,MNXM5188,MNXM734,MNXM8	3-methyl-2-oxopentanoate;pyruvate;4-methyl-2-oxopentanoate;isobutanol;(2R)-2,3-dihydroxy-3-methylbutanoate;NAD(+)	mechanical,resolved	+			LASER:Record1420483083.91:M1	0
LASER:Record1420483083.91:M1__P	gof	scored	add+del	MG1655	iML1515	7		LASER doi:10.1016/j.ymben.2012.11.008		pntB:reg+|ilvD:reg+|ldhA:del|tdcE:del|nadK:reg+|pntA:reg+|tdcD:del|ackA:del|frdA:del|pflB:del|adhE:del|pta:del|adhA:add|kivD:add|acetolactate synthase:add|frdB:del|frdC:del|frdD:del	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1420483083.91:M1	0
LASER:Record1420483763.95:M1__N	gof	scored	add+del	B	iML1515	3		LASER doi:10.1007/s10295-010-0920-5		frdB:del|frdC:del|aceF:reg+|ldhA:del|aceE:reg+|ackA:del|pflB:del|lpd:reg+	N	MNXM1103936,MNXM29,MNXM8	(6S)-5,6,7,8-tetrahydrofolate;glycine;NAD(+)	mechanical	+			LASER:Record1420483763.95:M1	1
LASER:Record1420483763.95:M1__C	gof	scored	add+del	B	iML1515	3		LASER doi:10.1007/s10295-010-0920-5		frdB:del|frdC:del|aceF:reg+|ldhA:del|aceE:reg+|ackA:del|pflB:del|lpd:reg+	C	MNXM1103936,MNXM1108092,MNXM1368744,MNXM23,MNXM29,MNXM8	(6S)-5,6,7,8-tetrahydrofolate;ethanol;2-oxoglutarate;pyruvate;glycine;NAD(+)	mechanical,resolved	+			LASER:Record1420483763.95:M1	1
LASER:Record1420483763.95:M1__P	gof	scored	add+del	B	iML1515	3		LASER doi:10.1007/s10295-010-0920-5		frdB:del|frdC:del|aceF:reg+|ldhA:del|aceE:reg+|ackA:del|pflB:del|lpd:reg+	P	MNXM8	NAD(+)	mechanical	+			LASER:Record1420483763.95:M1	1
LASER:Record1420484294.11:M1__S	gof	scored	add	BL21(DE3)	iML1515	7		LASER doi:10.1016/j.ymben.2012.06.001		plsC:reg+|MG517:add	S	MNXM740692,MNXM89949	sulfaniumyl group;Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	mechanical	+			LASER:Record1420484294.11:M1	1
LASER:Record1420484294.11:M1__C	gof	scored	add	BL21(DE3)	iML1515	7		LASER doi:10.1016/j.ymben.2012.06.001		plsC:reg+|MG517:add	C	MNXM731668,MNXM737414,MNXM737489,MNXM89949,MNXM90509,MNXM90511,MNXM90512	1,2-dihexadecanoyl-sn-glycero-3-phosphate;dimyristoyl phosphatidic acid;3-(Phosphonooxy)-1,2-propanediyl dioctadecanoate;Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1);1,2-didodecanoyl-sn-glycerol 3-phosphate;1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate;1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate	mechanical	+			LASER:Record1420484294.11:M1	1
LASER:Record1420484294.11:M1__P	gof	scored	add	BL21(DE3)	iML1515	7		LASER doi:10.1016/j.ymben.2012.06.001		plsC:reg+|MG517:add	P	MNXM731668,MNXM737414,MNXM737489,MNXM89949,MNXM90509,MNXM90511,MNXM90512	1,2-dihexadecanoyl-sn-glycero-3-phosphate;dimyristoyl phosphatidic acid;3-(Phosphonooxy)-1,2-propanediyl dioctadecanoate;Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1);1,2-didodecanoyl-sn-glycerol 3-phosphate;1,2-dioctadec-11-enoyl-sn-glycerol 3-phosphate;1,2-ditetradec-7-enoyl-sn-glycerol 3-phosphate	mechanical	+			LASER:Record1420484294.11:M1	1
LASER:Record1420484294.11:M1__N	gof	scored	add	BL21(DE3)	iML1515	7		LASER doi:10.1016/j.ymben.2012.06.001		plsC:reg+|MG517:add	N	MNXM89949	Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	mechanical	+			LASER:Record1420484294.11:M1	1
LASER:Record1420484655.86:M1__C	gof	scored	del	BW25113	iML1515	0		LASER doi:10.1016/j.bbrc.2009.12.013		frdC:del	C	MNXM1108092	ethanol	resolved	+			LASER:Record1420484655.86:M1	0
LASER:Record1420489880.3:M1__N	gof	scored	add	C41(DE3)	iML1515	1		LASER doi:10.1186/1475-2859-11-153		tyrA:mut|tyrR:del|aroG:mut|tyrosine ammonia-lyase:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1420489880.3:M1	1
LASER:Record1420489880.3:M1__C	gof	scored	add	C41(DE3)	iML1515	1		LASER doi:10.1186/1475-2859-11-153		tyrA:mut|tyrR:del|aroG:mut|tyrosine ammonia-lyase:add	C	MNXM76	L-tyrosine	mechanical	+			LASER:Record1420489880.3:M1	1
LASER:Record1420489880.3:M2__C	gof	scored	add	C41(DE3)	iML1515	2		LASER doi:10.1186/1475-2859-11-153		tyrA:mut|tyrR:del|aroG:mut|tyrosine ammonia-lyase:add|4-hydroxyphenylacetate 3-monooxygenase:add	C	MNXM1370996,MNXM645,MNXM76	caffeic acid;3,4-dihydroxyphenylacetate;L-tyrosine	mechanical,resolved	+			LASER:Record1420489880.3:M2	1
LASER:Record1420489880.3:M2__N	gof	scored	add	C41(DE3)	iML1515	2		LASER doi:10.1186/1475-2859-11-153		tyrA:mut|tyrR:del|aroG:mut|tyrosine ammonia-lyase:add|4-hydroxyphenylacetate 3-monooxygenase:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1420489880.3:M2	1
LASER:Record1420489880.3:M3__N	gof	scored	add	C41(DE3)	iML1515	1		LASER doi:10.1186/1475-2859-11-153		tyrA:mut|tyrR:del|aroG:mut|4-coumarate 3-hydroxylase:add|tyrosine ammonia-lyase:add|caffeic acid methyltransferase:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1420489880.3:M3	1
LASER:Record1420489880.3:M3__C	gof	scored	add	C41(DE3)	iML1515	1		LASER doi:10.1186/1475-2859-11-153		tyrA:mut|tyrR:del|aroG:mut|4-coumarate 3-hydroxylase:add|tyrosine ammonia-lyase:add|caffeic acid methyltransferase:add	C	MNXM573,MNXM76	(E)-ferulate;L-tyrosine	mechanical,resolved	+			LASER:Record1420489880.3:M3	1
LASER:Record1420490889.88:M1__N	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|phaB:add|ilvA:add|ptb:add|buk1:add	N	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM1364497,MNXM142,MNXM2290,MNXM353,MNXM5,MNXM759	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;L-aspartate;L-threonine;a tetradecenoyl-CoA (n-C14:1CoA);L-homoserine;NADP(+);4-(phosphooxy)-L-threonine	mechanical	+			LASER:Record1420490889.88:M1	0
LASER:Record1420490889.88:M1__C	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|phaB:add|ilvA:add|ptb:add|buk1:add	C	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM1364393,MNXM1364497,MNXM142,MNXM1653,MNXM2105,MNXM2290,MNXM236,MNXM314,MNXM353,MNXM402,MNXM458,MNXM5,MNXM750,MNXM759	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;(9Z)-octadecenoate;L-aspartate;L-threonine;hexanoate;butanoyl phosphate;a tetradecenoyl-CoA (n-C14:1CoA);octadecanoate;tetradecanoate;L-homoserine;dodecanoate;butanoate;NADP(+);octanoate;4-(phosphooxy)-L-threonine	mechanical	+			LASER:Record1420490889.88:M1	0
LASER:Record1420490889.88:M1__P	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|phaB:add|ilvA:add|ptb:add|buk1:add	P	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM2105,MNXM2290,MNXM5,MNXM759	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;butanoyl phosphate;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);4-(phosphooxy)-L-threonine	mechanical	+			LASER:Record1420490889.88:M1	0
LASER:Record1420490889.88:M1__S	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|phaB:add|ilvA:add|ptb:add|buk1:add	S	MNXM1092836,MNXM1104699,MNXM1106160,MNXM1364140,MNXM1364251,MNXM2290	decanoyl-CoA;3-oxohexanoyl-CoA;hexadecanoyl-CoA;(3R)-3-hydroxybutanoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1420490889.88:M1	0
LASER:Record1420490889.88:M2__N	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|ilvA:add|ptb:add|hbd:add|buk1:add	N	MNXM1092836,MNXM1104699,MNXM1105912,MNXM1106160,MNXM1364251,MNXM1364497,MNXM142,MNXM2290,MNXM353,MNXM5,MNXM759,MNXM8	decanoyl-CoA;3-oxohexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;L-aspartate;L-threonine;a tetradecenoyl-CoA (n-C14:1CoA);L-homoserine;NADP(+);4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1420490889.88:M2	0
LASER:Record1420490889.88:M2__C	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|ilvA:add|ptb:add|hbd:add|buk1:add	C	MNXM1092836,MNXM1104699,MNXM1105912,MNXM1106160,MNXM1364251,MNXM1364393,MNXM1364497,MNXM142,MNXM1653,MNXM2105,MNXM2290,MNXM236,MNXM314,MNXM353,MNXM402,MNXM458,MNXM5,MNXM750,MNXM759,MNXM8	decanoyl-CoA;3-oxohexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;(9Z)-octadecenoate;L-aspartate;L-threonine;hexanoate;butanoyl phosphate;a tetradecenoyl-CoA (n-C14:1CoA);octadecanoate;tetradecanoate;L-homoserine;dodecanoate;butanoate;NADP(+);octanoate;4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1420490889.88:M2	0
LASER:Record1420490889.88:M2__P	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|ilvA:add|ptb:add|hbd:add|buk1:add	P	MNXM1092836,MNXM1104699,MNXM1105912,MNXM1106160,MNXM1364251,MNXM2105,MNXM2290,MNXM5,MNXM759,MNXM8	decanoyl-CoA;3-oxohexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;butanoyl phosphate;a tetradecenoyl-CoA (n-C14:1CoA);NADP(+);4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1420490889.88:M2	0
LASER:Record1420490889.88:M2__S	gof	scored	add+del	MG1655(DE3)	iML1515	20		LASER doi:10.1186/1475-2859-9-96		tdh:del|atoA:del|thrA:reg+|poxB:del|thrB:reg+|thrC:reg+|metA:del|ackA:del|tesB:reg+|endA:del|atoD:del|pta:del|bktB:add|ilvA:add|ptb:add|hbd:add|buk1:add	S	MNXM1092836,MNXM1104699,MNXM1105912,MNXM1106160,MNXM1364251,MNXM2290	decanoyl-CoA;3-oxohexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1420490889.88:M2	0
LASER:Record1420492799.27:M1__N	gof	scored	add+del	MG1655(DE3)	iML1515	17		LASER doi:10.1002/bit.24925		atoB:reg+|ldhA:del|frdA:del|tesB:reg+|adhE:del|pta:del|crt:add|hbd:add|ter:add|ProteinBindingDomainPolymer:mut	N	MNXM1092836,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1106160,MNXM1363936,MNXM1364251,MNXM2290,MNXM8	decanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1420492799.27:M1	0
LASER:Record1420492799.27:M1__S	gof	scored	add+del	MG1655(DE3)	iML1515	17		LASER doi:10.1002/bit.24925		atoB:reg+|ldhA:del|frdA:del|tesB:reg+|adhE:del|pta:del|crt:add|hbd:add|ter:add|ProteinBindingDomainPolymer:mut	S	MNXM1092836,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1106160,MNXM1363936,MNXM1364251,MNXM2290	decanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA)	mechanical	+			LASER:Record1420492799.27:M1	0
LASER:Record1420492799.27:M1__C	gof	scored	add+del	MG1655(DE3)	iML1515	17		LASER doi:10.1002/bit.24925		atoB:reg+|ldhA:del|frdA:del|tesB:reg+|adhE:del|pta:del|crt:add|hbd:add|ter:add|ProteinBindingDomainPolymer:mut	C	MNXM1092836,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1106160,MNXM1363936,MNXM1364251,MNXM1364393,MNXM1653,MNXM2290,MNXM236,MNXM314,MNXM402,MNXM458,MNXM750,MNXM8	decanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;(9Z)-octadecenoate;hexanoate;a tetradecenoyl-CoA (n-C14:1CoA);octadecanoate;tetradecanoate;dodecanoate;butanoate;octanoate;NAD(+)	mechanical,resolved	+			LASER:Record1420492799.27:M1	0
LASER:Record1420492799.27:M1__P	gof	scored	add+del	MG1655(DE3)	iML1515	17		LASER doi:10.1002/bit.24925		atoB:reg+|ldhA:del|frdA:del|tesB:reg+|adhE:del|pta:del|crt:add|hbd:add|ter:add|ProteinBindingDomainPolymer:mut	P	MNXM1092836,MNXM1103616,MNXM1104266,MNXM1104300,MNXM1104721,MNXM1105912,MNXM1106160,MNXM1363936,MNXM1364251,MNXM2290,MNXM8	decanoyl-CoA;hexanoyl-CoA;acetyl-CoA;butanoyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;hexadecanoyl-CoA;(2E)-butenoyl-CoA;(9Z)-hexadecenoyl-CoA;a tetradecenoyl-CoA (n-C14:1CoA);NAD(+)	mechanical	+			LASER:Record1420492799.27:M1	0
LASER:Record1420493402.6:M1__N	gof	scored	add	ATCC31884	iML1515	1		LASER doi:10.1002/bit.24988		aroH:mut|aroF:mut|tyrR:mut|aroG:mut|tnaA:mut|pheA:mut|lacY:mut|hpaB:reg+|malT:mut|hpaC:reg+|tyrosine ammonia-lyase:add	N	MNXM76	L-tyrosine	mechanical	+			LASER:Record1420493402.6:M1	0
LASER:Record1420493402.6:M1__C	gof	scored	add	ATCC31884	iML1515	1		LASER doi:10.1002/bit.24988		aroH:mut|aroF:mut|tyrR:mut|aroG:mut|tnaA:mut|pheA:mut|lacY:mut|hpaB:reg+|malT:mut|hpaC:reg+|tyrosine ammonia-lyase:add	C	MNXM1370996,MNXM76	caffeic acid;L-tyrosine	mechanical,resolved	+			LASER:Record1420493402.6:M1	0
LASER:Record1420495375.31:M1__N	gof	scored	add	K-12	iML1515	4		LASER doi:10.1016/j.ymben.2007.12.001		tyrA:mut|aroG:mut|aroK:reg+|ydiB:reg+	N	MNXM5,MNXM76,MNXM8	NADP(+);L-tyrosine;NAD(+)	mechanical,resolved	+			LASER:Record1420495375.31:M1	0
LASER:Record1420495375.31:M1__C	gof	scored	add	K-12	iML1515	4		LASER doi:10.1016/j.ymben.2007.12.001		tyrA:mut|aroG:mut|aroK:reg+|ydiB:reg+	C	MNXM5,MNXM602,MNXM736788,MNXM76,MNXM8	NADP(+);shikimate;L-quinate;L-tyrosine;NAD(+)	mechanical,resolved	+			LASER:Record1420495375.31:M1	0
LASER:Record1420495375.31:M1__P	gof	scored	add	K-12	iML1515	4		LASER doi:10.1016/j.ymben.2007.12.001		tyrA:mut|aroG:mut|aroK:reg+|ydiB:reg+	P	MNXM5,MNXM8	NADP(+);NAD(+)	mechanical	+			LASER:Record1420495375.31:M1	0
LASER:Record1420495375.31:M2__C	gof	scored	add	K-12	iML1515	7		LASER doi:10.1016/j.ymben.2007.12.001		tyrA:mut|aroG:mut|aroK:reg+|ydiB:reg+|ppsA:reg+|tktA:reg+	C	MNXM1372044,MNXM186,MNXM23,MNXM258,MNXM5,MNXM602,MNXM733314,MNXM736788,MNXM76,MNXM8	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;pyruvate;D-erythrose 4-phosphate;NADP(+);shikimate;D-sedoheptulose 7-phosphate;L-quinate;L-tyrosine;NAD(+)	mechanical,resolved	+			LASER:Record1420495375.31:M2	0
LASER:Record1420495375.31:M2__N	gof	scored	add	K-12	iML1515	7		LASER doi:10.1016/j.ymben.2007.12.001		tyrA:mut|aroG:mut|aroK:reg+|ydiB:reg+|ppsA:reg+|tktA:reg+	N	MNXM5,MNXM76,MNXM8	NADP(+);L-tyrosine;NAD(+)	mechanical,resolved	+			LASER:Record1420495375.31:M2	0
LASER:Record1420495375.31:M2__P	gof	scored	add	K-12	iML1515	7		LASER doi:10.1016/j.ymben.2007.12.001		tyrA:mut|aroG:mut|aroK:reg+|ydiB:reg+|ppsA:reg+|tktA:reg+	P	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM733314,MNXM8	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);D-sedoheptulose 7-phosphate;NAD(+)	mechanical	+			LASER:Record1420495375.31:M2	0
LASER:Record1420496457.95:M1__C	gof	scored	add	JM109(DE3)	iML1515	6		LASER doi:10.1007/s00253-011-3725-1		idi:reg+|lacI:del|ytjC:del|ispD:reg+|ispF:reg+|mdh:reg+|gdhA:del|dxs:reg+|GGPPS:add	C	MNXM1107192,MNXM1363833,MNXM1641,MNXM622,MNXM730948,MNXM8,MNXM83	(S)-malate;(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;4-CDP-2-C-methyl-D-erythritol;NAD(+);isopentenyl diphosphate	mechanical	+			LASER:Record1420496457.95:M1	0
LASER:Record1420496457.95:M1__P	gof	scored	add	JM109(DE3)	iML1515	6		LASER doi:10.1007/s00253-011-3725-1		idi:reg+|lacI:del|ytjC:del|ispD:reg+|ispF:reg+|mdh:reg+|gdhA:del|dxs:reg+|GGPPS:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM730948,MNXM8,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;4-CDP-2-C-methyl-D-erythritol;NAD(+);isopentenyl diphosphate	mechanical	+			LASER:Record1420496457.95:M1	0
LASER:Record1420496457.95:M1__N	gof	scored	add	JM109(DE3)	iML1515	6		LASER doi:10.1007/s00253-011-3725-1		idi:reg+|lacI:del|ytjC:del|ispD:reg+|ispF:reg+|mdh:reg+|gdhA:del|dxs:reg+|GGPPS:add	N	MNXM1641,MNXM730948,MNXM8	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol;NAD(+)	mechanical	+			LASER:Record1420496457.95:M1	0
LASER:Record1420496841.37:M1__C	gof	scored	del	MG1655	iML1515	0		LASER doi:10.1002/bit.25261		fadE:del|tesA:del	C	MNXM728578	Fatty-Acids	resolved	+			LASER:Record1420496841.37:M1	0
LASER:Record1420496841.37:M2__C	gof	scored	del	MG1655	iML1515	0		LASER doi:10.1002/bit.25261		rpe:del|talB:del|talA:del|tesA:del|sgcE:del	C	MNXM728578	Fatty-Acids	resolved	+			LASER:Record1420496841.37:M2	0
LASER:Record1420497445.19:M1__C	gof	scored	add	MG1655	iML1515	3		LASER doi:10.1016/j.ymben.2009.01.002		iscR:del|pfo:reg+|hydG:add|hydE:add|hydrogenase:add|M11214:add|hydA:add	C	MNXM23	pyruvate	mechanical	+			LASER:Record1420497445.19:M1	0
LASER:Record1420563570.49:M1__C	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|aceE:del|ispD:reg+|ispF:reg+|gdhA:del|fdhF:del|dxs:reg+|crtI:add|crtE:add|crtB:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420563570.49:M1	0
LASER:Record1420563570.49:M1__P	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|aceE:del|ispD:reg+|ispF:reg+|gdhA:del|fdhF:del|dxs:reg+|crtI:add|crtE:add|crtB:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420563570.49:M1	0
LASER:Record1420563570.49:M1__N	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|aceE:del|ispD:reg+|ispF:reg+|gdhA:del|fdhF:del|dxs:reg+|crtI:add|crtE:add|crtB:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1420563570.49:M1	0
LASER:Record1420563570.49:M2__C	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|iraD:del|aceE:del|ispD:reg+|ispF:reg+|gdhA:del|dxs:reg+|crtI:add|crtE:add|crtB:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420563570.49:M2	0
LASER:Record1420563570.49:M2__P	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|iraD:del|aceE:del|ispD:reg+|ispF:reg+|gdhA:del|dxs:reg+|crtI:add|crtE:add|crtB:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420563570.49:M2	0
LASER:Record1420563570.49:M2__N	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|iraD:del|aceE:del|ispD:reg+|ispF:reg+|gdhA:del|dxs:reg+|crtI:add|crtE:add|crtB:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1420563570.49:M2	0
LASER:Record1420563570.49:M3__C	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|iraD:del|aceE:del|rssB:del|ispD:reg+|ispF:reg+|gdhA:del|yjfP:del|dxs:reg+|crtI:add|crtE:add|crtB:add	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420563570.49:M3	0
LASER:Record1420563570.49:M3__P	gof	scored	add+del	K12	iML1515	11		LASER doi:10.1038/nbt1083		idi:reg+|iraD:del|aceE:del|rssB:del|ispD:reg+|ispF:reg+|gdhA:del|yjfP:del|dxs:reg+|crtI:add|crtE:add|crtB:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1420563570.49:M3	0
